"date","username","product","sku","model","quantity","unit_type","applied_cost_per_quantity","gross_amount","discount_amount","net_amount","total_monthly_quota","organization","cost_center_name","aic_quantity","aic_gross_amount"
"2026-03-01","some-natalie","copilot","coding_agent_premium_request","Coding Agent model","2","requests","0.04","0.08","0.08","0","1000","larger-runner-demo","","8.68986","0.08689859999999999"
"2026-03-01","arilivigni","copilot","coding_agent_premium_request","Coding Agent model","2","requests","0.04","0.08","0.08","0","1000","copilot-co","vfm2-delete-later","18.33306","0.1833306"
"2026-03-02","KittyChiu","copilot","copilot_premium_request","Claude Opus 4.6","24","requests","0.04","0.96","0.96","0","1000","github","","12.3146","0.123146"
"2026-03-02","LindseyB","copilot","copilot_premium_request","Claude Sonnet 4.5","5","requests","0.04","0.2","0.2","0","1000","evil-copilot-avocado","","61.663560000000004","0.6166356"
"2026-03-02","KittyChiu","copilot","copilot_premium_request","Claude Sonnet 4.6","3","requests","0.04","0.12","0.12","0","1000","github","","12.6816","0.12681599999999998"
"2026-03-02","optimisticjc","copilot","copilot_premium_request","Code Review model","5","requests","0.04","0.2","0.2","0","1000","optimisticjc-ceviche","","0","0"
"2026-03-02","isaacmbrown","copilot","copilot_premium_request","Code Review model","4","requests","0.04","0.16","0.16","0","1000","imb-ent-test-org","","1.37473","0.0137473"
"2026-03-02","kathleenqin","copilot","copilot_premium_request","Code Review model","3","requests","0.04","0.12","0.12","0","1000","github","[org team] cost-center-automation/the-a-team","0","0"
"2026-03-02","LindseyB","copilot","copilot_premium_request","GPT-5.2","4","requests","0.04","0.16","0.16","0","1000","evil-copilot-avocado","","25.81621","0.2581621"
"2026-03-03","LindseyB","copilot","copilot_premium_request","Claude Sonnet 4.5","3","requests","0.04","0.12","0.12","0","1000","evil-copilot-avocado","","50.507954999999995","0.50507955"
"2026-03-03","dandy-feller","copilot","copilot_premium_request","Claude Sonnet 4.6","4","requests","0.04","0.16","0.16","0","300","dandy-feller-bento","","22.37763","0.2237763"
"2026-03-03","isaacmbrown","copilot","copilot_premium_request","Code Review model","6","requests","0.04","0.24000000000000002","0.24000000000000002","0","1000","imb-ent-test-org","","0","0"
"2026-03-03","KittyChiu","copilot","copilot_premium_request","Code Review model","1","requests","0.04","0.04","0.04","0","1000","github","","0","0"
